image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
left_hip_s0011.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2463,0.3617,0.1795]",1
left_hip_s0012.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 130 kVp",left hip,"[-0.321,0.3469,0.2887]",1
left_hip_s0030.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2992,0.394,0.2529]",1
left_hip_s0045.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2929,0.3003,0.2928]",1
left_hip_s0065.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1685,0.2746,0.2285]",1
left_hip_s0072.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.303,0.3266,0.2633]",1
left_hip_s0075.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2762,0.3154,0.2169]",1
left_hip_s0095.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2606,0.3815,0.3461]",1
left_hip_s0096.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2203,0.3218,0.0371]",1
left_hip_s0124.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2368,0.2967,-0.037]",1
left_hip_s0143.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.324,0.3304,0.2876]",1
left_hip_s0166.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3211,0.331,0.3351]",1
left_hip_s0171.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2495,0.3356,0.8497]",1
left_hip_s0192.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 130 kVp",left hip,"[-0.204,0.3049,0.3158]",1
left_hip_s0194.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2326,0.2655,0.2483]",1
left_hip_s0218.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2346,0.2872,0.1715]",1
left_hip_s0224.nii.gz,siemens,somatom definition as+,140,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.1215,0.5666,-0.7379]",1
left_hip_s0227.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2903,0.2974,0.1704]",1
left_hip_s0228.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.231,0.3444,0.2826]",1
left_hip_s0250.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.201,0.339,0.3057]",1
left_hip_s0319.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.302,0.3633,0.0772]",1
