image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
left_hip_s0015.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2184,0.273,0.1]",1
left_hip_s0016.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2638,0.3233,-0.0357]",1
left_hip_s0019.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1986,0.3037,0.2527]",1
left_hip_s0024.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2333,0.3861,-0.4889]",1
left_hip_s0028.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2977,0.3457,0.2237]",1
left_hip_s0031.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2409,0.3279,0.2301]",1
left_hip_s0034.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3499,0.3542,0.2739]",1
left_hip_s0038.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2349,0.2963,0.1816]",1
left_hip_s0040.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2353,0.3555,0.3133]",1
left_hip_s0042.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2588,0.3303,0.2736]",1
left_hip_s0049.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2272,0.3096,0.2964]",1
left_hip_s0052.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2631,0.299,0.3167]",1
