image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
left_hip_s0010.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2329,0.2876,0.359]",1
left_hip_s0014.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 140 kVp",left hip,"[-0.2399,0.3566,0.0486]",1
left_hip_s0022.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3165,0.3607,0.2645]",1
left_hip_s0098.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2109,0.3172,0.2714]",1
left_hip_s0109.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2338,0.3173,0.2385]",1
left_hip_s0158.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2861,0.3122,0.1838]",1
left_hip_s0174.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2367,0.2899,0.2403]",1
left_hip_s0196.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.0847,0.3481,-0.313]",1
left_hip_s0206.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3911,0.3125,0.2457]",1
left_hip_s0212.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1749,0.2566,0.3171]",1
left_hip_s0244.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.293,0.3466,0.4023]",1
left_hip_s0308.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.295,0.3347,0.3217]",1
left_hip_s0339.nii.gz,ge,lightspeed vct,120,female,"Bone CT scan based on ge lightspeed vct: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2424,-0.2023,-0.1846]",1
left_hip_s0355.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2917,-0.707,-0.371]",1
left_hip_s0358.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1648,0.3798,-0.2108]",1
left_hip_s0370.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2984,-0.2012,-0.4052]",1
left_hip_s0383.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.214,0.3477,0.2188]",1
left_hip_s0441.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2172,-0.2882,-0.2641]",1
left_hip_s0447.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2466,0.328,0.2573]",1
left_hip_s0476.nii.gz,siemens,somatom definition edge,120,male,"Bone CT scan based on siemens somatom definition edge: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2331,0.404,0.2902]",1
left_hip_s0513.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.25,0.402,0.963]",1
left_hip_s0593.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1916,0.3162,0.417]",1
left_hip_s0607.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2259,0.2675,-0.45]",1
left_hip_s0628.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1892,0.335,-0.1787]",1
left_hip_s0636.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3738,0.4336,-0.163]",1
right_hip_s0053.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6303,0.4309,0.3675]",2
